input,mysqrt,cmath sqrt
12.4396, 2510, 325
10.6077, 1668, 49
7.73245, 2731, 48
13.4404, 1973, 54
4.01664, 1745, 53
5.70882, 1759, 52
10.0016, 1867, 53
3.205, 2303, 52
10.7434, 1557, 53
15.8779, 1726, 54
72.673, 1949, 53
53.7684, 2047, 54
22.9591, 1726, 54
89.0594, 1861, 53
33.8766, 2011, 53
108.58, 2316, 54
46.2893, 1863, 55
81.642, 1904, 54
89.5853, 1688, 55
46.4376, 1947, 54
335.09, 2129, 55
227.816, 1811, 55
191.008, 1756, 54
296.971, 1873, 54
799.663, 1728, 52
465.479, 1998, 55
702.919, 1840, 55
405.992, 1769, 54
306.519, 1510, 54
123.164, 1252, 40
4654.11, 1528, 42
8709.9, 1330, 41
3098.3, 1380, 41
5318.6, 1420, 40
8009.81, 1264, 41
8023.67, 1334, 42
7266.56, 1463, 40
1204.36, 1530, 42
5309.51, 1333, 42
9477.5, 1381, 41
88791.4, 1801, 41
89968.7, 1255, 41
49852.4, 1314, 42
29715.5, 1211, 41
12216.9, 1405, 41
48219.5, 1203, 41
13475.8, 1056, 41
12845.4, 1358, 41
92549.1, 1187, 42
23379.2, 1096, 43
194637, 1546, 42
786403, 1242, 39
137538, 1603, 40
739143, 1334, 41
287495, 1336, 41
380884, 1264, 43
225558, 1278, 42
792280, 1288, 42
156917, 1421, 41
325376, 1259, 40
9.37101e+06, 1494, 42
1.63834e+06, 1805, 41
7.11187e+06, 1388, 42
5.43541e+06, 1357, 42
9.31104e+06, 1129, 40
1.05967e+06, 1481, 42
7.93887e+06, 1280, 41
2.92491e+06, 1197, 42
5.68166e+06, 1133, 40
4.50559e+06, 1105, 43
7.2753e+07, 2192, 41
8.02245e+07, 1549, 42
1.02837e+07, -100, 42
9.18667e+07, 1691, 39
8.10114e+07, 1717, 39
7.6826e+07, 1538, 41
8.83056e+07, 1621, 41
2.92733e+07, 1703, 39
8.03619e+07, 1561, 43
1.56582e+07, -100, 39
4.573e+08, 1727, 41
1.23095e+08, 1662, 41
4.03464e+08, 1642, 42
7.82448e+08, 1774, 39
9.68184e+08, 1455, 41
1.93164e+08, 1445, 40
7.11357e+08, 1559, 40
5.10448e+08, 1752, 41
3.41421e+08, 1405, 40
7.82013e+08, 1625, 43
