Input, Companion, Taylor, Tweak
13.5072, 292, 375, 1708
8.80205, 250, 459, 1125
5.1947, 125, 500, 1125
12.4618, 125, 292, 1333
11.0956, 167, 250, 1208
1.2315, 166, 458, 1125
12.2278, 167, 250, 1375
12.7342, 166, 250, 1334
10.4021, 125, 250, 1166
12.5685, 167, 250, 1375
22.3952, 166, 208, 1375
50.1411, 125, 417, 1291
95.1182, 125, 542, 1125
58.0489, 167, 291, 1375
52.2708, 167, 291, 1292
45.3089, 166, 334, 1500
48.376, 166, 333, 1292
79.5022, 166, 459, 1292
41.0661, 167, 291, 1375
34.3255, 167, 292, 1375
827.775, 208, 292, 1000
402.701, 209, 250, 917
614.029, 250, 292, 1042
320.271, 250, 333, 916
682.981, 292, 333, 958
647.258, 250, 333, 1000
234.454, 166, 375, 1125
278.755, 208, 375, 1083
283.781, 208, 292, 958
264.928, 167, 375, 1167
6031.6, 208, 167, 1334
8232.2, 208, 250, 1292
8881.72, 208, 250, 1209
1573.74, 209, 209, 1458
9581.85, 167, 292, 1291
8305.13, 166, 250, 1417
6442.99, 208, 208, 1292
2646, 208, 209, 1250
9202.45, 167, 291, 1042
3517.82, 208, 250, 1458
45252.5, 167, 167, 958
28783.2, 291, 167, 1000
85177.7, 333, 208, 834
14318.9, 292, 292, 916
75258.9, 208, 250, 916
81537.7, 250, 209, 916
31743.2, 292, 250, 1000
56153.9, 292, 167, 1416
32749.8, 333, 208, 959
60175.9, 250, 250, 958
462988, 292, 250, 1250
306278, 250, 208, 1292
304627, 208, 208, 1167
543788, 250, 208, 1375
752691, 250, 208, 1291
706004, 209, 167, 1250
737441, 250, 167, 1250
232119, 250, 166, 1250
997629, 250, 167, 1000
953821, 250, 208, 1250
1.33627e+06, 375, 209, 1375
1.32852e+06, 292, 208, 833
3.67547e+06, 292, 166, 709
6.71297e+06, 250, 209, 1334
2.22874e+06, 333, 167, 1375
3.0969e+06, 333, 208, 875
8.91496e+06, 375, 292, 875
6.85185e+06, 250, 208, 875
7.72679e+06, 333, 167, 1125
7.86012e+06, 292, 208, 875
6.81176e+07, 416, 125, 1417
1.68265e+07, 333, 125, 1500
8.82136e+07, 333, 125, 1542
8.98204e+07, 292, 250, 1292
7.55177e+07, 375, 167, 1375
7.75705e+07, 333, 167, 1500
3.92259e+07, 333, 125, 1416
4.04947e+07, 375, 250, 1375
8.485e+07, 334, 209, 1625
8.60059e+07, 375, 208, 1208
1.29834e+08, 333, 208, 1333
6.27587e+08, 375, 250, 1208
3.32339e+08, 375, 125, 1417
9.44084e+08, 292, 250, 1334
3.02967e+08, 416, 209, 1209
9.64578e+08, 375, 166, 1583
4.73143e+08, 417, 166, 1500
2.23556e+08, 334, 250, 1458
8.01879e+08, 333, 292, 1334
3.73968e+08, 334, 167, 1583
