input,mysqrt,cmath sqrt
11.3004, 1500, 290
7.35201, 1367, 20
8.37911, 1060, 21
9.58843, 1103, 21
13.4023, 946, 21
10.8868, 675, 21
11.1896, 717, 20
11.1196, 607, 21
10.8189, 662, 21
12.5443, 5075, 21
86.9485, 777, 21
106.547, 942, 21
72.2067, 806, 21
78.6489, 860, 21
54.0267, 782, 21
78.78, 737, 20
89.2242, 718, 20
77.9704, 730, 21
83.1637, 737, 21
45.7639, 765, 20
532.757, 799, 20
726.43, 696, 20
392.978, 890, 21
803.924, 828, 21
621.623, 639, 21
821.033, 700, 20
193.676, 703, 21
758.411, 697, 20
771.991, 675, 21
900.971, 580, 21
8309.19, 847, 21
3087.34, 847, 21
9337.25, 1007, 24
8852.2, 957, 22
7322.24, 920, 21
3127.54, 915, 23
4582.99, 862, 23
8816.32, 852, 21
1443.89, 921, 20
9046.13, 993, 21
11091.3, 998, 20
37285.5, 939, 23
55791.9, 836, 24
45408, 879, 23
92760.1, 892, 24
29932.9, 905, 24
89685.9, 677, 21
37741.1, 639, 21
16233, 742, 21
18097, 663, 20
340800, 857, 21
451444, 674, 20
397468, 687, 20
710103, 754, 21
473323, 664, 21
526655, 648, 21
697307, 723, 21
524288, 667, 21
753869, 690, 20
728447, 659, 20
6.55845e+06, 858, 21
2.95803e+06, 253, 22
9.73811e+06, 773, 21
3.83449e+06, 693, 21
9.12072e+06, 315, 20
2.70457e+06, 709, 21
5.17951e+06, 653, 21
4.25459e+06, 712, 21
9.45532e+06, 296, 21
2.40622e+06, 699, 21
8.00515e+07, 1059, 21
3.28057e+07, 840, 21
2.84095e+07, 871, 20
1.32583e+07, -100, 19
6.99597e+07, 745, 21
3.32263e+07, 892, 21
3.07478e+07, 889, 21
4.71426e+07, 774, 21
7.01229e+07, 836, 20
1.08929e+07, -100, 21
4.31192e+08, 995, 21
2.11538e+08, 812, 21
4.4747e+08, 793, 21
2.11165e+08, 849, 21
4.42757e+08, 983, 19
1.6947e+08, 1002, 21
1.08937e+08, 963, 22
4.75374e+08, 943, 20
4.50322e+08, 975, 22
2.6071e+08, 992, 21
